SK_ID_CURR,TARGET
108292,0.09147139312281562
108295,0.3520758059508677
108327,0.2316202664547662
108332,0.39134543319659587
108346,0.2656685822532676
108349,0.3503887449433458
108353,0.3691402464446554
108362,0.27019285113236957
108363,0.183368435451636
108377,0.3740927803274088
108378,0.3345072636334972
108381,0.19432252631579344
108383,0.2556282984464702
108390,0.21882755558802086
108407,0.17427404406918767
108408,0.2347325633575668
108411,0.11126663943936396
108412,0.14947722617918613
108419,0.275493830386808
108436,0.3126259936774361
108437,0.2631785664920243
108438,0.3973628967741989
108441,0.3255834064705163
108448,0.31013429434917955
108449,0.2100155207744642
108466,0.25805346971318766
108467,0.3032686722567247
108473,0.2678764632394739
108474,0.34519907661277766
108476,0.18089270814985264
108479,0.39203988444959104
108486,0.24417000849731577
108493,0.2021394649784899
108501,0.23427952435336555
108506,0.40689872085497675
108510,0.3500633687406252
108511,0.3446344004296985
108514,0.19987812312948341
108517,0.1637650516213585
108519,0.360655168245505
108522,0.17701983533261917
108548,0.26858830122759025
108554,0.2547032792352532
108555,0.3557300514968036
108559,0.32925184176257855
108562,0.20573631244781082
108571,0.37029003060373833
108572,0.2369842491353605
108579,0.3571750368374699
108583,0.08697089198226615
108584,0.21070195586772528
108592,0.2777254022960825
108602,0.2905403574486492
108609,0.17068116569071984
108613,0.19396516477360481
108616,0.38536911093912507
108618,0.23411657886059128
108620,0.19609861526338532
108643,0.19591016683399087
108649,0.2662016014844902
108654,0.34462146269907834
108655,0.22421725892312103
108656,0.11928812934778667
108667,0.31677112223893145
108668,0.41950017454643146
108682,0.18880276028727708
108690,0.36896200503121124
108691,0.23998604305984547
108692,0.23969355799785486
108695,0.39001885636004696
108699,0.2592720237245611
108710,0.2916619615152902
108718,0.34651933663658036
108739,0.25273244022702507
108740,0.23167049040386772
108741,0.3107849057468864
108742,0.33513058931123835
108763,0.1805464618289815
108767,0.29459078686737866
108769,0.35073307610408305
108779,0.31382199213002326
108788,0.4189558642323602
108801,0.29253901416432027
108802,0.28144419428130996
108810,0.3428443269146851
108811,0.21983050194930986
108813,0.25844286619836837
108814,0.40501003951619735
108825,0.278563826343957
108826,0.37383863926334493
108830,0.28981491495574774
108834,0.30315238745618994
108852,0.24742367345439803
108887,0.2744664452433797
108901,0.20003966069431467
108908,0.12218296895460733
108910,0.2317896433841132
108920,0.17032753844898244
108922,0.3415976097076867
108929,0.2708539002297876
108930,0.25120480840053233
108937,0.2727046402949997
108938,0.261617982487641
108943,0.280293478983677
108948,0.21161151817678617
108953,0.2329939072130915
108956,0.3320666821404007
108965,0.17666762237993014
108985,0.29887315008336013
108986,0.31679743792057885
108987,0.18990993864438135
108990,0.1808911687509016
108991,0.2566799327262654
108993,0.3265575425782439
109000,0.36188484644196567
109001,0.4107007494227415
109012,0.3708921512058295
109014,0.266202650197275
109015,0.30880053899755044
109021,0.1081431919323496
109037,0.23101236353394217
109042,0.277345697627098
109044,0.22356199729141712
109046,0.4201842090492204
109064,0.33849690426046963
109084,0.16519608593178342
109086,0.3132626860497677
109092,0.2695039359196749
109093,0.32212700708445063
109100,0.16095619845079526
109101,0.31585528772761584
109110,0.4516442491381768
109114,0.29099207633117996
109126,0.3717896010596426
109152,0.40743498963845226
109162,0.34747813991122894
109167,0.18347795979938808
109168,0.3112799982195977
109169,0.33718791156537575
109179,0.3073370008644926
109184,0.24242151268774234
109191,0.3542053021880317
109192,0.2401770316905847
109193,0.21063420170712527
109196,0.26935994358113635
109206,0.3621411860925377
109210,0.21797026261486255
109244,0.25651017958864725
109249,0.16640986458621876
109273,0.21358029969707956
109276,0.3094462252885779
109281,0.23866482821914087
109287,0.18721207413418509
109297,0.32324939398564456
109298,0.25220919206725934
109306,0.2113181052658955
109309,0.20384962586428912
109321,0.38693915820295716
109328,0.37744544848452455
109336,0.19024962351917166
109342,0.1669291943139579
109346,0.21136595977998127
109347,0.4066489838364853
109348,0.41126630878602033
109362,0.3519844842158264
109363,0.22341069756130874
109367,0.25623209778183426
109370,0.3188774006822745
109393,0.10377489462933502
109405,0.2825787621871009
109413,0.22767164881045507
109414,0.4522618140323677
109421,0.1692078952716386
109427,0.3961650183907284
109428,0.20295922043678474
109429,0.271882945685761
109437,0.1333688748630066
109443,0.2557033288076803
109461,0.3041043215239822
109468,0.17679198047912648
109469,0.13916142228847572
109471,0.20019809521972634
109479,0.13395745634012432
109484,0.12908369240794043
109501,0.32362123627854866
109505,0.31336028329596305
109535,0.185035763709791
109539,0.17562009478539556
109544,0.2956103777016813
109545,0.28011383972310094
109551,0.25617860052000807
109553,0.24898817875255624
109555,0.21150146061945366
109561,0.21526428791101432
109580,0.16971971697392488
109583,0.40343979171959415
109593,0.24531318040453765
109604,0.3204239297213574
109620,0.2851403430481385
109635,0.20634494477137702
109637,0.40685798035065973
109638,0.37797411256430136
109642,0.3174941368327959
109649,0.2552679319884627
109652,0.38930838178127936
109656,0.1596002379839406
109663,0.3640171464794777
109696,0.35666674854495134
109700,0.3396345458664425
109709,0.2243070444659143
109735,0.3495258502411438
109740,0.22219561186078698
109741,0.33990333655768645
109749,0.3348980630118585
109764,0.32989666292774705
109771,0.30002020662383944
109772,0.16001380386481723
109773,0.3574964143472078
109798,0.1585275664356341
109802,0.24908698346316813
109804,0.24892454233614408
109813,0.334030504199851
109818,0.2803720264201575
109848,0.21844886660804752
109850,0.21362977568972388
109851,0.2832568504799154
109855,0.16145865931274844
109871,0.2825706249420652
109877,0.21351763189020662
109883,0.35726793785960975
109886,0.12176095150747811
109905,0.18084761956829618
109936,0.3742834040551193
109950,0.37287107460157815
109958,0.2610770992410721
109959,0.2640874583115126
109969,0.26340780091365307
109971,0.3480307771206067
109984,0.2670620010137625
109985,0.39985594694133697
109988,0.3338615265286201
109992,0.31261989117610567
110005,0.15203243617363327
110009,0.364830872067449
110011,0.2760984383369581
110014,0.29016233820137877
110026,0.2604026262745626
110042,0.24860639294240283
110058,0.10794696613439063
110069,0.1546637176122935
110080,0.2605168610769261
110087,0.21871500657652176
110091,0.2794530542862726
110094,0.35820979503038486
110098,0.4687731937490587
110105,0.4906785401236616
110117,0.28965189400742525
110136,0.38353517931249476
110138,0.4062603770699939
110149,0.38019402601983415
110164,0.36173195807263525
110202,0.24806730691174317
110212,0.297050308035452
110226,0.2143972564062177
110236,0.27808760599862625
110249,0.14321425817538502
110257,0.24150106526809473
110258,0.28314129614818445
110277,0.3325081855266562
110282,0.3187018874213489
110284,0.2304606865503181
110286,0.24208316692027754
110289,0.3385384814471655
110304,0.3023670749123584
110319,0.35793003939970197
110324,0.2825778943990173
110326,0.2695084844863579
110335,0.26980764762358433
110337,0.2609230005276275
110338,0.2328704486292045
110343,0.3366218628817228
110345,0.3072615638991714
110347,0.28753319561984764
110355,0.2589717891864593
110359,0.20920558952401955
110360,0.3973180022667449
110364,0.3582225810827636
110371,0.30061520596927305
110372,0.15804894896042018
110376,0.2368776329310999
110379,0.34796879136710274
110380,0.12243733622062355
110393,0.18648724604980862
110401,0.24879694767646832
110406,0.21376059918640455
110411,0.13290813124881046
110416,0.21151487736619096
110420,0.19144994492800663
110443,0.1569961912671159
110465,0.26009636406960485
110468,0.32337698390984904
110469,0.289062314403422
110471,0.37561918156016094
110487,0.26654968162443016
110491,0.27176455822611595
110504,0.3886870276048775
110547,0.3664401306682732
110550,0.12858674278712692
110559,0.40147044402087945
110578,0.22199685494606036
110582,0.35858199286213605
110590,0.2474488492258902
110598,0.25146769654673373
110601,0.41224167379170557
110602,0.1707459197348158
110604,0.2132021861974614
110625,0.31711202824467993
110626,0.2966350806073772
110636,0.22389975374730428
110637,0.26980711186207146
110638,0.14124216800170436
110646,0.31662617030922824
110648,0.2801164538349146
110652,0.250795573759072
110681,0.32991747359841495
110682,0.2171628568384287
110687,0.2984746235597338
110691,0.1320332480740389
110694,0.2069957154588963
110695,0.31758875661890573
110696,0.29544448518700905
110708,0.37395933698332035
110710,0.2818882808654006
110717,0.2703441112790128
110730,0.18084571328782406
110740,0.2716340971099492
110742,0.19235926823806093
110747,0.37350065034272617
110761,0.36889842066916323
110766,0.1927644976264556
110769,0.22459914627399025
110774,0.39683300019405243
110803,0.22302946036351065
110805,0.2372421423420266
110809,0.4735733871927605
110827,0.11247874207376943
110832,0.31108829106410113
110839,0.2425098466505893
110859,0.21822397776489247
110861,0.23856695323907903
110863,0.29813283856893497
110865,0.1489359973611236
110881,0.31579108152658447
110889,0.2581039273803057
110891,0.18861368153903155
110894,0.31316680125142243
110895,0.36142061440366713
110907,0.3644644016763197
110914,0.2689844637273429
110933,0.25427105312885306
110934,0.18070763581257793
110937,0.22191436601520084
110953,0.26938965890747446
110954,0.43722155576746113
110958,0.40551671074622336
110970,0.29968925137484165
110974,0.4220588081445527
110977,0.43789713778184464
110989,0.18725610813549212
110993,0.3597853419942715
110994,0.3585661144994091
111018,0.2449512426244732
111019,0.20318465140526032
111030,0.2064206373892954
111032,0.3250193642720885
111041,0.22431003212296194
111045,0.22310841850939978
111048,0.23985041733106124
111052,0.19271646949769736
111070,0.31527155755779346
111084,0.40596374849602157
111091,0.35439735987899024
111104,0.32093354241067956
111108,0.2091129590522608
111112,0.246128799677415
111127,0.2942210965391447
111142,0.29749903071587724
111146,0.2513302855068633
111165,0.4050596236038122
111168,0.2170019143469616
111169,0.38833066317009446
111172,0.265108897566027
111173,0.1835532674386128
111174,0.32155180173007136
111175,0.37314796323692784
111176,0.39803902131419366
111177,0.3899600980722183
111180,0.32201287574548204
111182,0.31276999437761543
111192,0.28938514297183915
111194,0.30614554349059986
111196,0.32363954359806146
111197,0.3040476115210898
111198,0.18532417081181174
111205,0.34207242908259405
111207,0.3095777095916882
111222,0.19893821272750947
111228,0.32669769247588154
111233,0.26065650070475516
111256,0.33010564841225043
111258,0.24133361749937451
111262,0.2593447178596608
111263,0.19155955316946663
111267,0.36601891817991933
111269,0.16694814975243316
111276,0.28759462489508797
111277,0.43161546435324954
111279,0.31478574498291567
111290,0.35516378712782065
111294,0.31134318755782414
111295,0.3454496807780438
111315,0.3194447829257874
111318,0.318338883350897
111327,0.2689427527932177
111328,0.43299104380623027
111332,0.2889395718583162
111338,0.19084382535569974
111343,0.29394736268482763
111344,0.32009999346969237
111345,0.39472453105739647
111347,0.2168748768096874
111356,0.15148082535674595
111359,0.20986988888172378
111367,0.250717829937478
111368,0.31492027486804114
111391,0.20116967755159368
111408,0.2508692646570857
111412,0.3430371036778266
111419,0.27822964672057543
111422,0.15795532330865986
111423,0.42632195858194427
111439,0.2549548897641834
111452,0.42469779653886913
111456,0.2789449272490053
111467,0.11582302258550145
111478,0.3758099206786675
111482,0.253378958474922
111488,0.3217755089542527
111503,0.2966771944245537
111510,0.1807695762025257
111512,0.15563013103094045
111518,0.365361108802396
111532,0.24536032811861253
111537,0.26109990429010566
111541,0.44267157161265197
111544,0.2188474125957081
111550,0.14556869281518406
111554,0.24457448197645426
111560,0.29458690188054737
111566,0.28613520103718326
111567,0.29336852998984864
111592,0.26065398387493793
111618,0.3141272514213997
111620,0.21245479472900586
111627,0.17237850400249263
111641,0.34059520258304116
111646,0.26639785615704886
111652,0.2861133274905122
111657,0.34968386572060256
111664,0.20949045483285253
111665,0.3673525664346849
111669,0.19035531763326244
111673,0.2087910168502913
111687,0.18660289324548168
111688,0.11748582453111266
111689,0.15700449952139467
111694,0.3369446416939898
111695,0.3194482274855794
111698,0.20132270381545064
111703,0.22151030642228806
111709,0.1708864768157619
111712,0.20520988895329112
111715,0.21504051482026032
111724,0.14552965110017357
111730,0.24732225226981377
111747,0.3777498209092302
111760,0.2532449723285995
111761,0.19386024176100114
111763,0.4327172864696387
111776,0.2747394342331518
111777,0.2768607999755983
111781,0.28776727821865294
111793,0.34773535793069305
111804,0.48152752862759585
111810,0.40940612448179337
111816,0.2636640893133077
111818,0.3239781473679304
111830,0.2750015198415504
111832,0.16439085902840314
111841,0.16756939849849276
111842,0.2986358711603034
111843,0.32056737131198926
111846,0.2557814302972057
111848,0.4376271720041736
111856,0.36204262063075665
111857,0.2729718422850494
111877,0.26700689613492695
111882,0.17597865345028582
111883,0.32158779738744986
111891,0.19441934367523478
111893,0.267431132051297
111901,0.31234983565088414
111912,0.37680044712182204
111913,0.20462227247230516
111955,0.2373601782536516
111958,0.2649198753874008
111960,0.28615113418572524
111967,0.21843733135633908
112000,0.3108195688439118
112003,0.28732300243859
112015,0.3663633594684859
112019,0.4034702505127868
112020,0.2504107853078982
112028,0.27690836918307465
112029,0.31798115754293466
112031,0.18908803740451252
112039,0.28612784274661907
112042,0.3568098315288033
112049,0.14794547284156292
