SK_ID_CURR,TARGET
108274,0.025864836015816996
108280,0.19973640533817186
108289,0.06421728084823002
108292,0.019118389947020104
108295,0.05823291249856779
108327,0.07268338065258173
108332,0.086787715117936
108346,0.08900943579834385
108349,0.10902454616304628
108353,0.12563780507859368
108362,0.07281061000080125
108363,0.032324697588493115
108377,0.16221578121422886
108378,0.09699913019551265
108381,0.036241408507472046
108383,0.0668529877026971
108390,0.043971047862541475
108407,0.03706033652780967
108408,0.046687003571651765
108411,0.019124766557546833
108412,0.036846259055692776
108419,0.09879658041924756
108436,0.0637647316709844
108437,0.08021953383333241
108438,0.1267743554708037
108441,0.0672133636954227
108448,0.10930366789469581
108449,0.055229670541805616
108466,0.06422362804194885
108467,0.07170345102792006
108473,0.05958559017707996
108474,0.08246981306018605
108476,0.042718754241482845
108479,0.14922436439648099
108486,0.061761890405923746
108493,0.039050351778089014
108501,0.05097891500372334
108506,0.1632616841199477
108510,0.09846717108840915
108511,0.12194680016877345
108514,0.03187555838640571
108517,0.028884173767668286
108519,0.12525064500950622
108522,0.03743901901940118
108548,0.07838214493543573
108554,0.07358929286790426
108555,0.14386424867473563
108559,0.0716431686332284
108562,0.04559667177086025
108571,0.0955000854938561
108572,0.03471281182620946
108579,0.09169161417304983
108583,0.010153738757779762
108584,0.04092662920386353
108592,0.10118722015472793
108602,0.0674878001200082
108609,0.03690234423870249
108613,0.05128847429839177
108616,0.16277476233259233
108618,0.0558913990598698
108620,0.04683956150466355
108643,0.04125131211926242
108649,0.08665721614648526
108654,0.10280384793697928
108655,0.05329479241964408
108656,0.016787092637068735
108667,0.08628263019453497
108668,0.15186537773403036
108682,0.03554548517302646
108690,0.13179551114664328
108691,0.08038794714391037
108692,0.04255073389558047
108695,0.1491138990297041
108699,0.04751828638513635
108710,0.08824090030350273
108718,0.08890238484938053
108739,0.047624729098516574
108740,0.036708321035880336
108741,0.06021794523333163
108742,0.0973794066744667
108763,0.04219300276843755
108767,0.11539829545879654
108769,0.09560249484098286
108779,0.1434730034077198
108788,0.15816531799630418
108801,0.08470586573610349
108802,0.0774095746517846
108810,0.11216761249181852
108811,0.04767555605526503
108813,0.04453310905292644
108814,0.16102529181403166
108825,0.09066391337164646
108826,0.0698855658849874
108830,0.08493326892030008
108834,0.08360550142771023
108852,0.08267222758006552
108887,0.07742721356073339
108901,0.06996922868684308
108908,0.025956575050906452
108910,0.08670368683173554
108920,0.03608538252328197
108922,0.1680401646906686
108929,0.07123715191274183
108930,0.055867803680252084
108937,0.08373925158678727
108938,0.06805259613782874
108943,0.10095509318145371
108948,0.06357686379464256
108953,0.060490129583076
108956,0.09891594551968427
108965,0.031157365976507412
108985,0.11038937482791675
108986,0.0748332005845392
108987,0.03576332413217223
108990,0.021189192110555245
108991,0.08149203091037256
108993,0.11794619919410751
109000,0.06439962153888415
109001,0.22198189540188346
109012,0.19259584615589964
109014,0.09851216125326678
109015,0.07110145011484574
109021,0.021997212461503105
109037,0.08368472225554116
109042,0.07891857282408839
109044,0.047850046116965556
109046,0.17224969294462475
109064,0.11716665552622348
109084,0.03414578965647381
109086,0.064079196788341
109092,0.07242502266278471
109093,0.09257120330806899
109100,0.02495737023908423
109101,0.021586867263133414
109110,0.193509166026238
109114,0.12204350220564915
109126,0.07477753249888455
109152,0.11749269262799743
109162,0.1634773967385709
109167,0.03262718396765318
109168,0.0709986652203572
109169,0.0967400210365287
109179,0.0923414779882215
109184,0.07298856599339998
109191,0.14988923786820985
109192,0.0698617972397884
109193,0.04497124766303326
109196,0.08629432242997816
109206,0.08765169052808756
109210,0.060506315225964696
109244,0.08866573824943169
109249,0.03125643897049233
109273,0.058745715071145926
109276,0.08360677292940975
109281,0.02076854211586802
109287,0.036612709211922785
109297,0.10529184334325456
109298,0.09134198877620268
109306,0.041448513195936565
109309,0.049253448285443084
109321,0.14121573072297014
109328,0.2030892509694562
109336,0.042710374222212445
109342,0.03850097217482159
109346,0.048959696374091456
109347,0.0921291965901059
109348,0.16899306895180646
109362,0.09774706439183264
109363,0.041967319619060514
109367,0.05504568045182657
109370,0.06360073279294992
109393,0.015111269855042459
109405,0.0506394533388444
109413,0.06119629948136319
109414,0.22985380785512713
109421,0.03866212253635213
109427,0.20067049727621306
109428,0.04871193969680569
109429,0.06307333748310537
109437,0.017396509234857572
109443,0.051645790758793726
109461,0.08153048897894859
109468,0.049263867300475835
109469,0.03126924053207906
109471,0.05005173764389163
109479,0.01866339905201786
109484,0.01737360188871982
109501,0.08918376453705397
109505,0.04689422497111797
109535,0.05016765986402255
109539,0.03499755281257875
109544,0.09079087768515853
109545,0.06305540528218177
109551,0.049054946811221835
109553,0.06803523747638107
109555,0.044295978983029394
109561,0.060582714468263306
109580,0.021180178930811935
109583,0.19473000249748443
109593,0.06255150286386114
109604,0.08459641417007809
109620,0.08454404139460571
109635,0.03608103585995695
109637,0.1173098401611254
109638,0.09877866626168583
109642,0.09276044376584583
109649,0.05419134776085613
109652,0.18642176291950527
109656,0.03137943965979916
109663,0.14877428819177366
109696,0.11339798174408913
109700,0.12620491214570345
109709,0.044355744912113595
109735,0.1365191055563323
109740,0.06065357159242114
109741,0.14667951487829678
109749,0.1143768112087585
109764,0.06113898480327262
109771,0.06963457995940943
109772,0.030864239621737243
109773,0.15990166243244583
109798,0.03385088625607705
109802,0.0654553143030681
109804,0.05324817278934271
109813,0.05931576238580553
109818,0.08662584380945268
109848,0.04687080440059548
109850,0.04420250525422566
109851,0.08116578889980672
109855,0.024105983151291185
109871,0.05833768493754013
109877,0.055853519254181826
109883,0.12290097527447322
109886,0.020897467182564376
109905,0.043649003110232364
109936,0.13434544032823129
109950,0.1436957609911208
109958,0.0792204856925131
109959,0.0686637649831366
109969,0.0646623742665717
109971,0.08214599515601446
109984,0.0732486567588035
109985,0.19893371202999316
109988,0.15618357581000145
109992,0.07888936568963813
110005,0.037177351056261035
110009,0.12914144613328526
110011,0.054235213362037245
110014,0.09370662736172575
110026,0.07714122079161989
110042,0.06029376265106749
110058,0.01325451580276572
110069,0.0355766823392834
110080,0.0630961531444548
110087,0.06763436548473567
110091,0.058147064096839535
110094,0.0871215912667854
110098,0.2458749519056644
110105,0.2578837309244792
110117,0.08327753261898709
110136,0.14024683766012963
110138,0.1974565657177762
110149,0.178080809652681
110164,0.08789956273063637
110202,0.07722602811557724
110212,0.08365102292926106
110226,0.046835519514405524
110236,0.08770039852212923
110249,0.027935612585246853
110257,0.04997081420511006
110258,0.07569933214070791
110277,0.10187348171941665
110282,0.09972586483369057
110284,0.04913362227022078
110286,0.044895279457260205
110289,0.10455488087209364
110304,0.046941492196052245
110319,0.1161480993014153
110324,0.07856593185555966
110326,0.07273550812612486
110335,0.06657942291604081
110337,0.05745865030684076
110338,0.059515999696621365
110343,0.11688445549676392
110345,0.09431275266015884
110347,0.11969648168713169
110355,0.042895505211430186
110359,0.04436235305262199
110360,0.18260431461000565
110364,0.15679495285163889
110371,0.0726689886247256
110372,0.03705880416341869
110376,0.04606973366073612
110379,0.10178726173323242
110380,0.030461925328230922
110393,0.04360730557688941
110401,0.06530651481627879
110406,0.05868683668708797
110411,0.03152900723422847
110416,0.04476109153207644
110420,0.029943438406971855
110443,0.023857484551390407
110465,0.048581397905413506
110468,0.08004773805559935
110469,0.07088597021239368
110471,0.14242050648080026
110487,0.060485728334532377
110491,0.07867493216390734
110504,0.10267983177073117
110547,0.08702888584215368
110550,0.022956943812195242
110559,0.1665931102814401
110578,0.06243448651473902
110582,0.08475695214621749
110590,0.07048093759395954
110598,0.07604626902974546
110601,0.2148688856046219
110602,0.03716231578770404
110604,0.049723219618319776
110625,0.06823632199898509
110626,0.09368263725751207
110636,0.030726390638029216
110637,0.1054837961518155
110638,0.025254912408428
110646,0.10222963711312064
110648,0.08792907689680605
110652,0.0365668199429945
110681,0.08265599489644239
110682,0.06607155661955472
110687,0.12742395092281308
110691,0.024089437487424557
110694,0.05384981711499083
110695,0.0742609603559883
110696,0.05236531110140952
110708,0.1793501441160898
110710,0.07861402195887353
110717,0.08308969124615481
110730,0.0398550317273911
110740,0.09465814721555939
110742,0.0479328010047211
110747,0.16266790506472692
110761,0.1262841037595806
110766,0.034149854478634556
110769,0.047615901565327266
110774,0.11675756061625123
110803,0.05117723600854876
110805,0.05543822538329668
110809,0.18051389614914695
110827,0.022671297450178454
110832,0.048416041013625094
110839,0.047193623040042265
110859,0.05472317715887619
110861,0.053178502063724466
110863,0.12084136961344519
110865,0.03420596171447344
110881,0.1144142695049075
110889,0.08648014958787026
110891,0.04310158621699529
110894,0.08048688290783665
110895,0.09254009412493638
110907,0.10796036270464868
110914,0.07933157771060349
110933,0.06394129379223207
110934,0.026854363483703878
110937,0.06156707396306445
110953,0.060246406245179095
110954,0.19806002911957657
110958,0.203067807183849
110970,0.05444231242632578
110974,0.17681077725100133
110977,0.21360237419431746
110989,0.04784501623298644
110993,0.1400514159467366
110994,0.14042899966679057
111018,0.05008491903395601
111019,0.04598118522637103
111030,0.04397463443420648
111032,0.06831670163034193
111041,0.06011057349085109
111045,0.053929019564840995
111048,0.0334031997585186
111052,0.04574582470754542
111070,0.09760527939171647
111084,0.16226367767394895
111091,0.06750069541607481
111104,0.06886459799520528
111108,0.04066416112418868
111112,0.06166070251743216
111127,0.1069258568817898
111142,0.08649954608940456
111146,0.056239251802879184
111165,0.10455913064403517
111168,0.04422545439343568
111169,0.14861930367838663
111172,0.07811221194607068
111173,0.030058590392046478
111174,0.09420055321300205
111175,0.06961952839703216
111176,0.12291786136860672
111177,0.21947833087085739
111180,0.07291555032840352
111182,0.07195434795355002
111192,0.08052573842064113
111194,0.08647949588990855
111196,0.10218609986675514
111197,0.07425150068137387
111198,0.028605057709732633
111205,0.08078432052961854
111207,0.14568901177931956
111222,0.030120533796577094
111228,0.07745987318951081
111233,0.05760281891936965
111256,0.09606486732501515
111258,0.07964896218989657
111262,0.04883896848972694
111263,0.04199678980877728
111267,0.08950136635670201
111269,0.029913287232217357
111276,0.05785947692533531
111277,0.17032798399062213
111279,0.10759618458242884
111290,0.1764036787633766
111294,0.09899823866685227
111295,0.09913144183974451
111315,0.07573445782763255
111318,0.09334077843355805
111327,0.04476372986937216
111328,0.23516002203021316
111332,0.08657953078249311
111338,0.026731885845278452
111343,0.10921775768477618
111344,0.07844682888620362
111345,0.21487117869955746
111347,0.0480129623990606
111356,0.03820577974792739
111359,0.03953336556648027
111367,0.06606772840793775
111368,0.16205170858779946
111391,0.04546669357341089
111408,0.04874389955591985
111412,0.13291741226751178
111419,0.06338752003556465
111422,0.033236704989758684
111423,0.2030268613102978
111439,0.06931617260412969
111452,0.09174205710873837
111456,0.07284164676715804
111467,0.0284205147224875
111478,0.20156388475391052
111482,0.07038702692694289
111488,0.07700234147354441
111503,0.08919689307101347
111510,0.0323590886582805
111512,0.027757758694976386
111518,0.14409829030651614
111532,0.04349375614167259
111537,0.15695536766926813
111541,0.2258790952708646
111544,0.06506432496124412
111550,0.03963701938821361
111554,0.09742440928200319
111560,0.08322792231082331
111566,0.07958958076153513
111567,0.050088725903032476
111592,0.05550855658663383
111618,0.11122471082398439
111620,0.050887667707066514
111627,0.04360798952640393
111641,0.11553992372801009
111646,0.09156045836919606
111652,0.07138807668325371
111657,0.08060729517355723
111664,0.026538168036272618
111665,0.10839416122880526
111669,0.03886554760733235
111673,0.04705630240270068
111687,0.026984759754831077
111688,0.02398318006909894
111689,0.034645428861609505
111694,0.08311462557375911
111695,0.08117298257214288
111698,0.03906680048817466
111703,0.023205969685252507
111709,0.0363961650211175
111712,0.03415744950130741
111715,0.0452689332191308
111724,0.023060689484630064
111730,0.058974849038120315
111747,0.15781838768753056
111760,0.05456560334593247
111761,0.03562703285592348
111763,0.1489784297862352
111776,0.08452517035988508
111777,0.06445454944552569
111781,0.048017122796273966
111793,0.12743369295846763
111804,0.1898490400091969
111810,0.19627389536822645
111816,0.053361762686952495
111818,0.06506664778325563
111830,0.04805677217249025
111832,0.024965432347109337
