SK_ID_CURR,TARGET
108274,0.02586900297678437
108280,0.19977700983428656
108289,0.06412195827993343
108292,0.019105179655420974
108295,0.05826669061938616
108327,0.07258427297090496
108332,0.08685413477842262
108346,0.08901574397662458
108349,0.10903681237287087
108353,0.1255733804065641
108362,0.07282670462994315
108363,0.03235478465107084
108377,0.16213173165793848
108378,0.09692076660513739
108381,0.036265887014780056
108383,0.06680262017563976
108390,0.04390886068809061
108407,0.03703395906996474
108408,0.04663667356421633
108411,0.019115084515405636
108412,0.03681225377529843
108419,0.09873427565412386
108436,0.06372478571194198
108437,0.08021507015513406
108438,0.12668394045175507
108441,0.06716324289395222
108448,0.1092775462990367
108449,0.0551995008931632
108466,0.06422125796149267
108467,0.07173511208214507
108473,0.05958324964518177
108474,0.08238857566040986
108476,0.04263970632642273
108479,0.1492417014296147
108486,0.06173484766171535
108493,0.03904016348435601
108501,0.05094573229981618
108506,0.16325915969299676
108510,0.09845051771372035
108511,0.12195249509221238
108514,0.03183986018150184
108517,0.028880506720266128
108519,0.12522727944507395
108522,0.03743869066406482
108548,0.07838401272118838
108554,0.073528845546122
108555,0.1438028402373261
108559,0.07157104724703947
108562,0.04551330701384186
108571,0.09544060708014732
108572,0.034681072558345225
108579,0.09164321084394393
108583,0.010146380933520887
108584,0.04091552707158339
108592,0.10111318613869365
108602,0.06739751406365739
108609,0.036873617024809666
108613,0.05128434383580525
108616,0.16274079481813658
108618,0.05587561808785118
108620,0.04685282790112085
108643,0.04130822737048714
108649,0.0866110368604833
108654,0.10265954095350657
108655,0.05327815206758903
108656,0.016817136640350058
108667,0.08631089140766289
108668,0.1518934283846384
108682,0.03552590028889006
108690,0.13172248108053886
108691,0.0803787074093956
108692,0.04252666522481411
108695,0.14912680679796742
108699,0.047478756631140685
108710,0.0881650593546817
108718,0.08886710087482003
108739,0.04764292318958996
108740,0.03667688108105991
108741,0.060194286636409654
108742,0.09733261342721954
108763,0.04214352012832443
108767,0.11539363424555882
108769,0.09553031756361892
108779,0.1433734744389352
108788,0.15820805296982107
108801,0.08461901935760825
108802,0.07737376755589177
108810,0.1121376187880464
108811,0.04759368476095074
108813,0.04452653720370818
108814,0.16099219472971357
108825,0.09062731567480309
108826,0.06983923352191976
108830,0.0849005038575619
108834,0.08361459017849407
108852,0.08258612587002823
108887,0.07738842419348209
108901,0.06997157669136325
108908,0.025954226710976736
108910,0.0866381409628742
108920,0.03607349898822858
108922,0.16792296027809944
108929,0.07118347037216134
108930,0.055835052292127096
108937,0.08371303625115113
108938,0.06799006872492325
108943,0.10091638263925672
108948,0.06352508224699709
108953,0.06050548982758439
108956,0.09888339502162861
108965,0.031151225268213702
108985,0.11028915094278981
108986,0.07487556617750418
108987,0.03569907368588895
108990,0.02115520323508738
108991,0.08146074439508112
108993,0.11786890944282853
109000,0.06438892066431588
109001,0.2219969279112869
109012,0.19253822566819737
109014,0.098449157955607
109015,0.07102125338225578
109021,0.022006261247657408
109037,0.08367334392160242
109042,0.07884018652750084
109044,0.04783460845475324
109046,0.17222426664106147
109064,0.11722090040640991
109084,0.03410944645229465
109086,0.06404843727980278
109092,0.07249492230861128
109093,0.09252061193757481
109100,0.02496560727760309
109101,0.02157077333486943
109110,0.19359744726438316
109114,0.12200006384739383
109126,0.07483964191295943
109152,0.11750605524811916
109162,0.1634487316441346
109167,0.03258511800352439
109168,0.07097078058367981
109169,0.0967607190418324
109179,0.092283839589308
109184,0.07299165373217516
109191,0.14983455409783983
109192,0.06982627033996766
109193,0.044989980768619646
109196,0.08620927336423315
109206,0.08759088157082746
109210,0.06044186146331951
109244,0.08857625530969232
109249,0.031230902615795364
109273,0.058731213939799236
109276,0.08354913471546398
109281,0.020839467822958927
109287,0.03661580012907152
109297,0.10526974206514644
109298,0.09130276483627184
109306,0.04143924139506389
109309,0.049213021257087805
109321,0.14120073047542933
109328,0.20300679760703383
109336,0.042678658905937784
109342,0.038468190264631906
109346,0.04892734620744154
109347,0.09223730864800267
109348,0.16898578658342328
109362,0.0976628857001908
109363,0.04197068772571698
109367,0.05502056658979322
109370,0.06359457373899999
109393,0.015102889194269168
109405,0.05059281858662533
109413,0.061091862991909884
109414,0.22985422214920379
109421,0.03864593992291971
109427,0.20059962020977126
109428,0.0486933481866843
109429,0.06300565968805524
109437,0.01735389352924846
109443,0.051668863513874355
109461,0.08155010221898158
109468,0.049167678485617435
109469,0.031264454516110915
109471,0.04998503267231251
109479,0.018645135707139986
109484,0.017372492223945393
109501,0.08914548953446706
109505,0.04685776097038952
109535,0.05015811991782424
109539,0.03495557448447885
109544,0.09073641015752398
109545,0.06306843476475354
109551,0.04902087106954038
109553,0.06802265287607474
109555,0.04429801063555523
109561,0.06053990272416219
109580,0.021161471930996746
109583,0.19471352502063297
109593,0.06250866965437626
109604,0.08449809512218621
109620,0.08445263912823243
109635,0.03608202174835015
109637,0.11726188990029993
109638,0.09873331698188871
109642,0.09268639295424011
109649,0.054187384439670604
109652,0.18636305943546677
109656,0.03136623044235988
109663,0.1487186325645419
109696,0.1133010208530984
109700,0.12604338829302003
109709,0.04433635146443629
109735,0.13650565997562736
109740,0.060623839582517915
109741,0.14660829911757603
109749,0.11439854570336698
109764,0.0611836917680426
109771,0.06967104566017084
109772,0.03082548596077697
109773,0.1597520075461314
109798,0.03384857193489549
109802,0.06540479561587235
109804,0.0531956784305766
109813,0.05932215613694242
109818,0.08654613535955936
109848,0.046854994269473954
109850,0.044151029255976665
109851,0.0811839813427389
109855,0.024083559446149122
109871,0.05832184396868832
109877,0.05585514884589644
109883,0.12287386677873416
109886,0.020913621793841316
109905,0.0436432777623006
109936,0.13427434593026988
109950,0.14366754919779606
109958,0.0791203852225726
109959,0.06863614433207495
109969,0.06468407507440062
109971,0.08216197025922053
109984,0.07319732886571768
109985,0.19881520056030869
109988,0.15608183208506596
109992,0.07883568815389534
110005,0.037155842204505164
110009,0.12914222840690642
110011,0.05415463209407005
110014,0.09366712620557918
110026,0.07709376560684232
110042,0.0602685170695077
110058,0.013243349833819074
110069,0.03556283256378266
110080,0.06308118749106226
110087,0.06758666997957255
110091,0.05813034700122703
110094,0.0871115483402946
110098,0.24590347427640483
110105,0.25793291720363193
110117,0.08328350264661367
110136,0.14022664809550056
110138,0.1974375832885917
110149,0.17800075100989274
110164,0.08782104833665724
110202,0.07721501346000763
110212,0.08353780503237535
110226,0.04679607272513277
110236,0.08765603752176303
110249,0.02792904552826725
110257,0.04997172752215613
110258,0.07559345890318706
110277,0.10186899054629131
110282,0.09977540161187362
110284,0.049069698599919165
110286,0.044924900297062566
110289,0.10455243797223458
110304,0.04693100180007977
110319,0.1160213544578309
110324,0.07849828324274334
110326,0.07263475412354273
110335,0.0666148313801547
110337,0.05739563253326464
110338,0.05949395240688013
110343,0.11684868422709353
110345,0.09429927656672846
110347,0.11962228674671167
110355,0.04288501317429925
110359,0.04433636727365797
110360,0.18259468971601547
110364,0.15672390082833934
110371,0.07259223149673927
110372,0.0370163754963182
110376,0.04607087233500813
110379,0.10184576679350194
110380,0.03043808955082735
110393,0.04358258464999599
110401,0.06524404595835609
110406,0.058675571000365356
110411,0.03153108718713874
110416,0.04474852611000925
110420,0.029927514599226365
110443,0.02382890103622557
110465,0.04857812434127217
110468,0.07999773488967667
110469,0.07085035001237758
110471,0.14245404818144733
110487,0.06041905408846581
110491,0.07856137233449122
110504,0.10263671834358254
110547,0.08708313498794881
110550,0.022928844525266456
110559,0.16656973808709652
110578,0.06234848257388547
110582,0.08469306181867194
110590,0.0704468916837047
110598,0.07602179859582327
110601,0.21482839319088678
110602,0.03714225819174269
110604,0.0496940501546811
110625,0.06814491988040765
110626,0.09361927297740155
110636,0.03069296807380982
110637,0.1054730659517242
110638,0.025226613041159553
110646,0.1022512257933021
110648,0.08791388924815345
110652,0.036562713999706516
110681,0.0827226833862559
110682,0.06608740896062221
110687,0.12733597616164644
110691,0.024069358394550034
110694,0.053818759365396436
110695,0.07424555887864481
110696,0.05231634468486277
110708,0.1792858351029323
110710,0.07855589897669588
110717,0.08294177606971355
110730,0.039827090677223474
110740,0.09458632796846707
110742,0.04786460377592868
110747,0.1626478141647157
110761,0.12638851008359603
110766,0.03413231213102917
110769,0.047553997667257986
110774,0.11676887350545473
110803,0.05114504639444195
110805,0.05541500040015232
110809,0.18069334975548193
110827,0.022611304269491494
110832,0.04843525755218045
110839,0.04713003212486662
110859,0.054707092959529
110861,0.05316109843117076
110863,0.12071816493702688
110865,0.03415969959899092
110881,0.11440714583234256
110889,0.08636098891919532
110891,0.043084106439329105
110894,0.08045642240077507
110895,0.09252851063464564
110907,0.10795500075091649
110914,0.07926779030642832
110933,0.06392069763995292
110934,0.02681131960886313
110937,0.06152136776016552
110953,0.060202726825101825
110954,0.19797270680994075
110958,0.20298438678303285
110970,0.05447644600471984
110974,0.17678469290777332
110977,0.21356391927452945
110989,0.04773448933804193
110993,0.14003657562264915
110994,0.14032397521278342
111018,0.05006394877907527
111019,0.04599086523639179
111030,0.04396177363917353
111032,0.06823802428748509
111041,0.06007516187375081
111045,0.05386903528697531
111048,0.03336203351727031
111052,0.04571528310806325
111070,0.09757802316435427
111084,0.16220963391739754
111091,0.06745035912929491
111104,0.06879404398863752
111108,0.04072116431558734
111112,0.06158735054428474
111127,0.1068447819975207
111142,0.08648079145088902
111146,0.056237116277105384
111165,0.10451316682100663
111168,0.04422670750723802
111169,0.1485943152102162
111172,0.07806539370791948
111173,0.03001405018056962
111174,0.09412992947409006
111175,0.06962316631558746
111176,0.12291752026917772
111177,0.21940413984376114
111180,0.07289874574064667
111182,0.07200062595517039
111192,0.08045817974764305
111194,0.08639211321130826
111196,0.10207337297448255
111197,0.07424848507189688
111198,0.028557141237859757
111205,0.08085284837798516
111207,0.14559900726369335
111222,0.03007096048379908
111228,0.07740446969846064
111233,0.05761985989428117
111256,0.09594608703300746
111258,0.07957948442391839
111262,0.04883454841832647
111263,0.04190422207949449
111267,0.08954625288085238
111269,0.029891740880115043
111276,0.05782635929897389
111277,0.17027546672321645
111279,0.10758891737955766
111290,0.1763591513118246
111294,0.09898690770752207
111295,0.0991439931006394
111315,0.07568601746159627
111318,0.0933384550307426
111327,0.044754002782865274
111328,0.23507159444234738
111332,0.08658575816533867
111338,0.02669142955875801
111343,0.10915329378688551
111344,0.0784645511638327
111345,0.2147928352999322
111347,0.047965003562274934
111356,0.038205955762844156
111359,0.03953775390128752
111367,0.06602460306062487
111368,0.16197993853685588
111391,0.045438256053083735
111408,0.048728329183523884
111412,0.13284521920816209
111419,0.06331408660722833
111422,0.0331983432021879
111423,0.20297620966792626
111439,0.06930507838402872
111452,0.09181109643200638
111456,0.07284324612178726
111467,0.028408507081612973
111478,0.2014461798061737
111482,0.07027772773535487
111488,0.07702647661199225
111503,0.08914586992837285
111510,0.03233654834824711
111512,0.027733085327797273
111518,0.14406616240221023
111532,0.0434983755771136
111537,0.1570115519779833
111541,0.22580939565031444
111544,0.06502104517627195
111550,0.03959924510129562
111554,0.09733376045808972
111560,0.0831256596449444
111566,0.07952542000787523
111567,0.050049472048499535
111592,0.05554384411763402
111618,0.11117301513266516
111620,0.05087460310356722
111627,0.04357223063261096
111641,0.11550895908131918
111646,0.0914973499487429
111652,0.07137362049206403
111657,0.08065120995270378
111664,0.026525927486602548
111665,0.1083646211600019
111669,0.03879718420870419
111673,0.04703355090077343
111687,0.026974490944240558
111688,0.023962385923065977
111689,0.03463990078157082
111694,0.08315721177606206
111695,0.08111345065326005
111698,0.0390762057053087
111703,0.02318102059794004
111709,0.03638393904693084
111712,0.03411541114826738
111715,0.04522868352390325
111724,0.02301376488106914
111730,0.058901864620648295
111747,0.1577807712872522
111760,0.054475475790848396
111761,0.035641334386184186
111763,0.14887991742585266
111776,0.08450665526430724
111777,0.06446716171868919
111781,0.04797775688397257
111793,0.12738271816697164
111804,0.1899389133263434
111810,0.19620616528351056
111816,0.05335056107746851
111818,0.06502095138599845
111830,0.04810830595788655
111832,0.024955444324546133
